ÈÕÆÚ,œyí—,0,1,2,3,4,5,6,7,8,,
id_0,AMB_TEMP,13,13,14,13,12,12,12,12,13,,
id_0,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,,
id_0,CO,0.24,0.22,0.21,0.23,0.25,0.28,0.32,0.63,0.64,,
id_0,NMHC,0.07,0.06,0.05,0.1,0.13,0.14,0.17,0.29,0.28,,
id_0,NO,0.5,0.3,0.3,0.8,0.9,0.8,1.1,11,16,,
id_0,NO2,4.8,3.5,2.7,5,5.9,9,14,23,21,,
id_0,NOx,5.2,3.9,3,5.8,6.8,9.7,16,34,36,,
id_0,O3,27,29,32,23,20,16,12,5.9,11,,
id_0,PM10,17,10,5,12,12,10,10,23,27,,
id_0,PM2.5,24,16,7,7,6,5,2,17,15,,
id_0,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_0,RH,64,65,64,67,69,68,65,61,57,,
id_0,SO2,0.3,1.2,1.2,1.5,1.6,1.5,1.5,2,3.1,,
id_0,THC,1.8,1.8,1.8,1.9,1.9,1.9,1.9,2.1,2,,
id_0,WD_HR,98,84,97,23,38,44,48,1.6,52,,
id_0,WIND_DIREC,120,88,80,26,39,32,48,353,82,,
id_0,WIND_SPEED,1.1,2.8,1.2,1.1,1.2,0.7,1.4,0.9,1.6,,
id_0,WS_HR,0.8,2,2,0.4,0.9,0.6,0.7,0.3,1.2,,
id_1,AMB_TEMP,18,20,20,20,20,19,18,16,15,,
id_1,CH4,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_1,CO,0.24,0.27,0.27,0.27,0.26,0.3,0.48,0.49,0.42,,
id_1,NMHC,0.11,0.1,0.11,0.15,0.15,0.18,0.27,0.25,0.18,,
id_1,NO,1.5,2.6,1.9,1.6,1.7,1.4,1.3,1.2,1.2,,
id_1,NO2,4.4,10,8.2,9.2,11,13,21,21,14,,
id_1,NOx,5.9,13,10,11,13,15,22,22,15,,
id_1,O3,48,49,56,60,58,54,34,26,25,,
id_1,PM10,31,31,47,55,58,50,52,57,58,,
id_1,PM2.5,30,15,20,30,41,38,34,27,26,,
id_1,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_1,RH,42,39,38,41,44,46,49,60,65,,
id_1,SO2,2.3,4,2.4,2.5,2.7,3,3.1,2.2,1.6,,
id_1,THC,1.9,1.9,1.9,1.9,1.9,1.9,2,2,2,,
id_1,WD_HR,342,301,280,293,302,300,316,111,121,,
id_1,WIND_DIREC,292,305,264,308,304,297,40,118,116,,
id_1,WIND_SPEED,1.8,2.6,2.2,2.7,2.2,2.4,0.9,1.7,1.7,,
id_1,WS_HR,0.8,2.1,2.3,2.4,2.5,2.6,1.5,1.4,1.4,, 
id_2,AMB_TEMP,13,13,13,13,13,12,12,12,12,,
id_2,CH4,1.8,1.7,1.7,1.8,1.8,1.8,1.7,1.7,1.7,,
id_2,CO,0.28,0.23,0.22,0.23,0.26,0.26,0.25,0.26,0.3,,
id_2,NMHC,0.08,0.07,0.07,0.08,0.11,0.11,0.09,0.12,0.1,,
id_2,NO,1.1,0.6,0.7,0.8,0.8,1.2,0.9,0.9,1.1,,
id_2,NO2,6.8,4.9,4.1,4.5,4.9,4.8,4.5,5.1,6.6,,
id_2,NOx,7.8,5.5,4.8,5.3,5.7,6,5.3,6,7.7,,
id_2,O3,24,26,28,31,33,32,35,31,27,,
id_2,PM10,35,26,26,28,32,24,20,25,22,,
id_2,PM2.5,28,29,27,25,22,23,22,22,23,,
id_2,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_2,RH,73,74,74,74,73,75,74,73,71,,
id_2,SO2,1.1,1,0.9,1.8,1.7,1.5,1.6,1.5,1.3,,
id_2,THC,1.8,1.8,1.8,1.8,1.9,1.9,1.8,1.9,1.8,,
id_2,WD_HR,113,107,102,102,111,106,104,96,101,,
id_2,WIND_DIREC,105,106,94,113,113,109,106,103,92,,
id_2,WIND_SPEED,2.5,2,1.9,0.9,1.2,2.4,1.6,1.7,2.1,,
id_2,WS_HR,2.3,2.1,2.2,1.7,1.2,1.7,1.6,1.5,2,,
id_3,AMB_TEMP,19,17,16,15,15,14,14,13,13,,
id_3,CH4,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_3,CO,0.27,0.34,0.56,0.45,0.4,0.36,0.31,0.32,0.26,,
id_3,NMHC,0.14,0.18,0.39,0.49,0.3,0.24,0.14,0.23,0.18,,
id_3,NO,2.1,1.3,2.1,2.1,1.3,1.3,1.2,1.2,0.9,,
id_3,NO2,16,18,33,26,20,17,12,13,8.7,,
id_3,NOx,18,19,35,28,21,18,14,14,9.6,,
id_3,O3,43,34,14,17,19,21,25,19,22,,
id_3,PM10,46,42,44,56,60,49,43,30,30,,
id_3,PM2.5,16,34,32,27,17,22,24,17,17,,
id_3,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_3,RH,54,58,63,65,69,70,68,73,75,,
id_3,SO2,4.2,3.2,3,2.8,2.2,1.9,1.8,1.6,1.3,,
id_3,THC,1.9,1.9,2.2,2.3,2.1,2,1.9,2,1.9,,
id_3,WD_HR,302,62,47,337,78,6.4,69,325,66,,
id_3,WIND_DIREC,319,42,43,311,99,58,92,315,350,,
id_3,WIND_SPEED,2.8,1,1.3,2.4,2,1.5,1.5,1.3,1.8,,
id_3,WS_HR,1.9,0.8,1,0.9,0.6,0.3,0.6,0.6,0.4,,
id_4,AMB_TEMP,13,13,12,12,13,15,16,17,18,,
id_4,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,,
id_4,CO,0.16,0.15,0.19,0.26,0.21,0.21,0.24,0.29,0.42,,
id_4,NMHC,0.03,0.03,0.06,0.06,0.05,0.07,0.06,0.08,0.09,,
id_4,NO,1.4,1.1,1.2,1.8,1.7,1.9,2,1.9,1.7,,
id_4,NO2,2,2.1,4,8.5,3.6,3.8,4.2,5.2,7.3,,
id_4,NOx,3.4,3.2,5.2,10,5.2,5.8,6.2,7,9,,
id_4,O3,40,40,34,31,38,43,50,56,63,,
id_4,PM10,15,20,11,20,20,30,30,42,68,,
id_4,PM2.5,10,7,11,16,19,9,8,6,32,,
id_4,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_4,RH,60,54,60,59,55,48,45,44,43,,
id_4,SO2,1.2,1.2,1.2,1.2,1.4,1.9,2.4,3,5.1,,
id_4,THC,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,,
id_4,WD_HR,64,64,61,64,58,79,99,86,86,,
id_4,WIND_DIREC,62,80,55,56,73,85,104,87,93,,
id_4,WIND_SPEED,3.2,1.8,3.8,3.2,2.2,2.8,3.3,3.8,3.6,,
id_4,WS_HR,1.5,2.3,1.5,1.5,2,0.6,1.1,0.9,1.8,,
id_5,AMB_TEMP,13,11,10,9.9,9.9,9.6,9.3,9.6,9.8,,
id_5,CH4,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_5,CO,0.64,0.59,0.57,0.57,0.49,0.45,0.44,0.39,0.37,,
id_5,NMHC,0.15,0.17,0.13,0.12,0.08,0.07,0.07,0.06,0.06,,
id_5,NO,1.5,1.6,1.5,1.7,1.2,1.1,1.4,1.4,1.4,,
id_5,NO2,14,12,11,12,6.7,5.9,5.6,4.7,4.2,,
id_5,NOx,15,14,13,13,7.9,7.1,7,6.1,5.5,,
id_5,O3,70,67,64,60,64,61,56,54,50,,
id_5,PM10,166,148,138,144,139,130,111,89,76,,
id_5,PM2.5,109,105,102,106,107,92,80,64,52,,
id_5,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_5,RH,50,52,51,54,51,50,52,49,50,,
id_5,SO2,7.7,7.3,6.9,6.1,5.5,4.9,4.1,3.6,3.5,,
id_5,THC,2,2,2,2,1.9,1.9,1.9,1.9,1.9,,
id_5,WD_HR,106,100,81,65,51,55,62,68,66,,
id_5,WIND_DIREC,93,101,76,53,50,58,73,59,71,,
id_5,WIND_SPEED,2.4,2.7,2.1,3.9,5,3.2,3.1,2.3,2.6,,
id_5,WS_HR,1.3,0.8,0.9,1.5,4.6,3.3,2.3,2.5,1.9,,
id_6,AMB_TEMP,10,9.7,10,10,10,12,14,17,18,,
id_6,CH4,1.8,1.8,1.8,1.7,1.7,1.8,1.8,1.8,1.8,,
id_6,CO,0.34,0.33,0.29,0.25,0.4,0.8,0.87,0.6,0.54,,
id_6,NMHC,0.04,0.07,0.06,0.05,0.13,0.33,0.31,0.18,0.14,,
id_6,NO,0.9,1,0.8,0.9,1.8,13,12,4.5,1.6,,
id_6,NO2,2.7,3.4,3.2,3.4,11,25,28,18,13,,
id_6,NOx,3.6,4.4,4,4.3,13,38,40,23,14,,
id_6,O3,47,40,42,37,22,11,20,48,65,,
id_6,PM10,48,41,43,38,22,18,29,75,100,,
id_6,PM2.5,41,46,48,38,21,11,11,40,64,,
id_6,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_6,RH,47,51,47,45,47,47,40,42,42,,
id_6,SO2,3,2.7,2.6,2.1,1.8,4.4,5.1,5.6,5.3,,
id_6,THC,1.8,1.9,1.8,1.8,1.9,2.1,2.1,2,1.9,,
id_6,WD_HR,74,62,59,62,68,286,253,207,212,,
id_6,WIND_DIREC,77,63,54,70,344,270,232,198,208,,
id_6,WIND_SPEED,2.8,1.7,2.2,1.6,0.6,0.7,1.7,3.3,3.2,,
id_6,WS_HR,2.9,1.3,1.8,2,0.7,0.5,0.8,2.7,3.3,,
id_7,AMB_TEMP,17,17,15,15,15,15,14,13,12,,
id_7,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_7,CO,0.52,0.58,0.56,0.53,0.53,0.65,0.51,0.44,0.4,,
id_7,NMHC,0.15,0.16,0.11,0.09,0.11,0.18,0.13,0.1,0.08,,
id_7,NO,0.8,0.7,0.9,0.8,0.7,1.2,1,1,0.8,,
id_7,NO2,15,18,15,12,14,24,13,9.4,7.3,,
id_7,NOx,16,18,16,13,15,25,14,10,8.1,,
id_7,O3,68,63,45,46,46,30,38,43,41,,
id_7,PM10,127,135,134,129,120,123,120,118,102,,
id_7,PM2.5,66,72,77,72,75,72,69,62,61,,
id_7,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_7,RH,46,47,73,72,62,63,66,68,70,,
id_7,SO2,6.1,6.3,4.6,3.4,4.1,5.8,3.6,2.9,2.4,,
id_7,THC,1.9,2,1.9,1.9,1.9,2,2,1.9,1.9,,
id_7,WD_HR,302,300,335,99,138,198,114,123,102,,
id_7,WIND_DIREC,295,261,76,99,160,183,113,129,104,,
id_7,WIND_SPEED,1.4,0.7,1.1,0.9,1.3,0.9,2.2,1.2,1.9,,
id_7,WS_HR,1.8,0.9,1.1,1,1.3,1.4,1.2,1.8,1.8,,
id_8,AMB_TEMP,12,12,11,10,10,12,15,16,17,,
id_8,CH4,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_8,CO,0.45,0.49,0.48,0.5,0.64,0.71,0.48,0.44,0.45,,
id_8,NMHC,0.12,0.13,0.11,0.11,0.16,0.17,0.11,0.1,0.14,,
id_8,NO,0.9,1,1,0.9,2.8,4.2,3.7,3.8,2.9,,
id_8,NO2,11,11,9.3,9.3,12,15,16,17,14,,
id_8,NOx,12,12,10,10,14,20,19,20,17,,
id_8,O3,28,25,23,24,20,25,38,44,54,,
id_8,PM10,65,70,84,90,90,94,90,93,87,,
id_8,PM2.5,48,53,60,66,53,55,57,57,51,,
id_8,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_8,RH,73,78,80,81,80,77,65,54,47,,
id_8,SO2,3.1,3,2.4,2.2,2.1,3.3,7.5,7.9,6.2,,
id_8,THC,2,2,1.9,1.9,2,2,1.9,1.9,1.9,,
id_8,WD_HR,116,110,119,114,110,80,354,316,278,,
id_8,WIND_DIREC,93,118,118,112,114,49,314,304,292,,
id_8,WIND_SPEED,1.3,2.1,2.4,2.1,2.3,1.5,1.9,1.3,2.6,,
id_8,WS_HR,1,1.4,2.1,2.3,2.1,1.1,0.6,0.8,1.3,,
id_9,AMB_TEMP,18,18,18,17,15,15,14,14,14,,
id_9,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_9,CO,0.4,0.38,0.37,0.37,0.39,0.38,0.35,0.33,0.34,,
id_9,NMHC,0.1,0.11,0.14,0.15,0.14,0.13,0.17,0.15,0.11,,
id_9,NO,1.9,2.5,2.1,1.2,1,0.9,0.7,1,0.7,,
id_9,NO2,12,15,10,11,13,13,9.7,9.4,8.7,,
id_9,NOx,14,17,12,12,14,14,10,10,9.4,,
id_9,O3,58,49,53,50,43,39,38,36,33,,
id_9,PM10,0,89,82,75,62,66,65,66,53,,
id_9,PM2.5,-1,51,47,44,46,46,39,18,19,,
id_9,RAINFALL,NR,0,NR,NR,NR,NR,NR,NR,NR,,
id_9,RH,55,61,63,66,72,73,73,74,73,,
id_9,SO2,3.8,4.9,3.5,2.8,2.7,2.5,2.2,2.2,2.4,,
id_9,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,,
id_9,WD_HR,298,305,319,75,73,61,50,58,43,,
id_9,WIND_DIREC,312,305,78,287,68,57,347,59,48,,
id_9,WIND_SPEED,3.7,3.4,2.5,2.3,1.8,4,1.9,3.9,1.1,,
id_9,WS_HR,2.4,2.9,0.9,0.8,1.2,1.6,1.2,1.8,1.2,,
id_10,AMB_TEMP,13,13,14,14,14,14,16,17,17,,
id_10,CH4,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_10,CO,0.54,0.66,0.56,0.48,0.47,0.67,0.59,0.5,0.49,,
id_10,NMHC,0.23,0.29,0.23,0.16,0.12,0.21,0.16,0.14,0.13,,
id_10,NO,1.5,2.2,1.6,2,1.4,5.5,6.5,14,8.8,,
id_10,NO2,13,20,14,9.3,9.1,13,16,24,19,,
id_10,NOx,15,23,15,11,11,19,22,38,28,,
id_10,O3,8.4,3,7.3,9.1,11,6.8,13,12,22,,
id_10,PM10,42,50,43,34,27,25,33,42,45,,
id_10,PM2.5,34,27,21,25,25,23,21,21,22,,
id_10,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_10,RH,89,90,89,90,90,90,82,75,72,,
id_10,SO2,1.5,1.5,1.3,1.2,1.3,2.1,5.3,9.8,9.7,,
id_10,THC,2.1,2.2,2.1,2,1.9,2,1.9,1.9,1.9,,
id_10,WD_HR,159,134,84,126,93,118,315,313,314,,
id_10,WIND_DIREC,293,125,336,114,32,119,315,311,51,,
id_10,WIND_SPEED,1.5,1.6,0.6,1.5,0.9,1.6,1.8,1.6,1.2,,
id_10,WS_HR,0.3,0.8,0.5,1.3,0.8,1.3,0.4,1.1,1,,
id_11,AMB_TEMP,18,18,17,17,17,17,16,15,15,,
id_11,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.8,,
id_11,CO,0.47,0.55,0.64,0.59,0.63,0.64,0.69,0.62,0.56,,
id_11,NMHC,0.12,0.15,0.2,0.18,0.18,0.16,0.26,0.21,0.15,,
id_11,NO,2.8,2.2,1.9,1.9,2,2,6.4,2.8,1.7,,
id_11,NO2,26,27,25,19,17,13,24,22,12,,
id_11,NOx,29,29,27,21,19,15,31,25,14,,
id_11,O3,29,25,17,15,16,20,6.6,3,10,,
id_11,PM10,82,78,77,72,67,69,73,82,78,,
id_11,PM2.5,52,51,50,48,51,49,52,46,42,,
id_11,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_11,RH,83,84,86,86,86,87,89,93,93,,
id_11,SO2,8,5.9,2.4,1.8,1.9,2,1.9,1.5,1.4,,
id_11,THC,1.9,1.9,2,2,2,2,2.1,2.1,2,,
id_11,WD_HR,310,338,68,108,139,124,300,78,107,,
id_11,WIND_DIREC,319,322,323,100,171,122,314,105,107,,
id_11,WIND_SPEED,1.5,1.4,0.7,1.4,1.4,1.8,1,1.2,2.4,,
id_11,WS_HR,1.4,0.7,0.6,1.2,0.8,1.3,0.4,0.5,1.9,,
id_12,AMB_TEMP,17,16,16,16,15,16,18,22,24,,
id_12,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7,,
