a,b,c,d,e,PM2.5_1,PM2.5_2
1.87676,-0.8716,-1.16692,0.16462,-0.36614,0.82300885,0.867256637
1.49172,-0.81973,-1.27701,0.62982,0.00239,0.867256637,0.805309735
1.03936,-0.82906,-1.19323,0.39656,0.09083,0.805309735,0.681415929
0.74389,-0.51118,-0.77588,0.48,-0.17388,0.681415929,0.654867257
0.53587,-0.69456,-0.79166,0.25872,-0.11331,0.654867257,0.628318584
0.50171,-0.4177,-0.79778,0.46671,0.07085,0.628318584,0.628318584
0.66623,-0.67573,-0.44213,0.51045,-0.09924,0.628318584,0.530973451
1.81376,-1.16404,-0.32368,0.79647,-0.81596,0.530973451,0.522123894
1.5961,-0.79102,-0.66956,0.39091,-1.25062,0.522123894,0.495575221
0.71548,0.9998,-1.09132,-1.63643,0.88457,0.495575221,0.530973451
1.04442,1.39918,-1.409,-1.61527,0.39967,0.530973451,0.486725664
0.85916,1.45989,-2.00011,-1.89582,0.26317,0.486725664,0.539823009
0.67552,1.56607,-2.03166,-1.74407,0.55797,0.539823009,0.477876106
0.79311,1.99845,-1.82398,-1.17448,0.59641,0.477876106,0.530973451
0.81498,2.5746,-1.98105,-0.30106,0.81396,0.530973451,0.415929204
0.67118,1.86154,-0.62674,-0.76118,0.42852,0.415929204,0.398230088
1.93873,1.56138,1.05127,-1.51139,-0.45679,0.398230088,0.265486726
1.74326,0.76572,1.30766,-1.5475,-0.01202,0.265486726,0.247787611
0.37371,-0.90344,0.08238,-0.43881,-0.63004,0.247787611,0.238938053
0.46263,-1.10839,0.33322,-0.57074,-0.64696,0.238938053,0.247787611
0.01624,-0.90467,0.65632,0.03779,-0.03614,0.247787611,0.318584071
-0.09754,-0.95916,0.6719,-0.3285,-0.28615,0.318584071,0.318584071
0.04738,-1.04024,0.47178,-0.20579,-0.26623,0.318584071,0.371681416
0.16656,-1.06779,-0.2908,0.1884,0.12878,0.371681416,0.265486726
-0.14702,-0.85257,-0.21625,0.26515,0.2174,0.265486726,0.336283186
-0.0984,-1.1213,-0.1744,-0.06092,0.17087,0.336283186,0.256637168
0.0209,-1.15824,-0.27196,0.02703,0.37628,0.256637168,0.327433628
0.01005,-1.12108,-0.01864,0.34036,0.39289,0.327433628,0.309734513
-0.05011,-1.09394,-0.00555,0.11291,0.16971,0.309734513,0.336283186
0.00302,-1.1763,-0.18658,0.35288,-0.12248,0.336283186,0.283185841
-0.55164,-0.44719,-0.33174,0.34762,-0.36747,0.283185841,0.300884956
-0.51379,-0.03167,-0.5606,0.59835,-0.3696,0.300884956,0.300884956
-0.48945,-0.07802,-1.13529,0.1452,-0.83016,0.300884956,0.345132743
-0.53757,-0.13705,-0.99313,-0.00572,-0.53801,0.345132743,0.283185841
-0.63163,0.10156,-1.00269,1.24433,0.01245,0.283185841,0.212389381
-0.34894,-0.28023,-1.02958,0.57161,0.06698,0.212389381,0.150442478
-0.5669,-0.12882,-1.12453,1.22563,-0.05301,0.150442478,0.097345133
-0.54087,-0.10288,-0.79117,1.28641,0.14503,0.097345133,0.123893805
-0.56679,0.02853,-0.83197,1.57428,0.00781,0.123893805,0.14159292
-0.32359,-0.23546,-0.75692,0.59137,0.1628,0.14159292,0.123893805
-0.28902,-0.21,-0.59535,0.96445,0.25492,0.123893805,0.123893805
-0.30423,-0.46755,-0.54857,0.84026,0.06643,0.123893805,0.053097345
-0.26634,-0.56995,-0.59557,0.87198,-0.08193,0.053097345,0.07079646
-0.12966,-1.03815,-0.74033,0.09027,-0.20121,0.07079646,0.053097345
-0.28653,-0.76769,-0.66394,0.42686,0.00259,0.053097345,0.150442478
-0.2274,-0.78671,-0.85759,0.35649,-0.12043,0.150442478,0.185840708
-0.29565,-0.783,-0.9625,0.38373,-0.18925,0.185840708,0.230088496
-0.49298,-0.0887,-1.0728,1.49469,0.11491,0.230088496,0.159292035
-0.79292,-0.21903,-0.99044,1.21644,-0.00297,0.159292035,0.14159292
-0.74287,-0.30477,-1.04145,0.90897,-0.0093,0.14159292,0.079646018
-0.9872,-0.07787,-0.94463,1.51734,0.19468,0.079646018,0.10619469
-0.87732,0.08178,-1.23202,1.18447,0.1098,0.10619469,0.097345133
-0.90808,0.00824,-1.31846,1.20854,0.04817,0.097345133,0.159292035
-0.81748,-0.14241,-1.41438,0.72312,-0.05248,0.159292035,0.150442478
-0.69089,-0.18849,-1.39392,0.64435,-0.11615,0.150442478,0.115044248
-0.98471,0.54939,-0.96287,2.07418,-0.11072,0.115044248,0.061946903
-0.94644,0.48971,-1.03767,1.90235,-0.28803,0.061946903,0.097345133
-0.52301,-0.07723,-1.48018,0.78273,0.0023,0.097345133,0.17699115
-0.28543,-0.08334,-1.55709,0.39958,-0.11362,0.17699115,0.17699115
-0.42413,0.15716,-1.53996,0.31829,-0.25505,0.17699115,0.309734513
-0.29417,0.51493,-1.91983,-0.12982,0.21411,0.309734513,0.345132743
-0.00119,0.67457,-1.85022,-0.75671,0.09788,0.345132743,0.336283186
0.00919,0.35087,-2.22817,-0.22232,-0.57672,0.336283186,0.283185841
0.14518,0.14296,-2.05624,-0.18446,-0.71925,0.283185841,0.238938053
0.30906,0.03569,-2.028,-0.2738,-0.73261,0.238938053,0.230088496
0.32934,-0.07902,-1.64228,0.22939,-0.76341,0.230088496,0.168141593
-0.38563,0.39169,-1.39375,1.32678,-0.41256,0.168141593,0.123893805
-0.57899,-0.11109,-1.0845,0.11149,-0.63857,0.123893805,0.150442478
-0.45881,-0.37076,-0.87594,-0.10264,-0.66566,0.150442478,0.17699115
-0.69678,-0.23837,-0.96438,0.35165,-0.52923,0.17699115,0.212389381
-0.78011,-0.39429,-0.97631,-0.11628,-0.46777,0.212389381,0.132743363
-0.79854,-0.26719,-0.9944,-0.06052,-0.30864,0.132743363,0.088495575
-0.80956,0.008,-0.91121,0.18727,-0.24074,0.088495575,0.07079646
-0.40915,-0.91288,-1.27681,-0.45228,-0.61912,0.07079646,0.10619469
-0.86669,-0.48293,-0.88388,-0.16645,-0.23399,0.10619469,0.079646018
-0.3953,-1.12818,-1.06816,-0.50157,-0.19803,0.079646018,0.07079646
-0.20439,-1.01983,-0.84536,0.57992,0.06419,0.07079646,0.079646018
-0.38284,-0.46143,-0.54275,-1.32656,0.61842,0.079646018,0.159292035
0.27269,-1.16728,-0.6996,0.22806,-0.31158,0.159292035,0.17699115
0.61289,-0.93657,-0.40366,0.42126,-0.72599,0.17699115,0.123893805
0.37885,-1.01626,-0.53146,0.26592,-0.7827,0.123893805,0.061946903
0.39203,-0.67879,-1.03704,0.31886,-0.57929,0.061946903,0.07079646
-0.27302,-0.56229,-1.54679,-0.26712,-0.52004,0.07079646,0.150442478
0.16257,1.14699,-1.14786,-0.99567,1.09266,0.150442478,0.212389381
-0.33704,1.5373,-1.15401,-0.4132,1.33836,0.212389381,0.221238938
-0.31319,1.66722,-1.01401,-0.72094,0.93228,0.221238938,0.212389381
-0.21049,1.37911,-1.02554,-1.21315,0.90984,0.212389381,0.212389381
-0.11821,1.24039,-0.91261,-1.61063,0.94984,0.212389381,0.159292035
-0.12147,-0.53517,-1.49675,-0.11959,-1.23721,0.159292035,0.115044248
0.6335,-0.58169,-1.03387,0.13559,-1.04958,0.115044248,0.088495575
-0.08174,-0.32857,-0.90328,-0.21749,-0.82952,0.088495575,0.097345133
-0.1907,-0.24031,-0.78739,0.3092,-0.34675,0.097345133,0.10619469
-0.41622,-0.52976,-0.6103,-0.57125,-0.3789,0.10619469,0.115044248
0.06921,-0.57046,-0.30057,-0.37983,-0.27442,0.115044248,0.194690265
-0.41214,-0.62366,-0.10532,-0.08603,-0.11039,0.194690265,0.150442478
-0.3042,-0.8363,-0.34362,0.16095,0.45163,0.150442478,0.115044248
-0.40228,-0.78357,-0.05642,0.6215,0.60681,0.115044248,0.079646018
-0.44152,-0.88032,-0.27795,0.28104,0.57285,0.079646018,0.132743363
-0.37871,-0.91611,-0.1756,0.38384,0.55243,0.132743363,0.132743363
-0.17266,-0.82412,-0.37795,0.21619,0.33835,0.132743363,0.185840708
-0.22386,-0.94528,-0.27722,0.19224,0.36685,0.185840708,0.221238938
-0.15089,-1.09871,-0.29793,0.01481,0.19508,0.221238938,0.309734513
0.28915,-1.11335,-0.08635,0.5069,0.19434,0.309734513,0.283185841
1.17887,-1.51641,0.2091,0.58328,-0.55457,0.283185841,0.230088496
2.51771,-0.21963,0.45831,-0.07524,0.0831,0.230088496,0.185840708
0.49845,0.55736,-1.34994,-0.66203,0.16042,0.185840708,0.265486726
0.8801,1.08528,-1.68528,0.07987,0.24341,0.265486726,0.380530973
1.22648,1.26098,-1.96012,-0.19607,0.34639,0.380530973,0.345132743
0.94714,1.79598,-1.84582,-0.49414,0.85701,0.345132743,0.336283186
1.36082,1.85752,-1.53959,-0.95936,0.20404,0.336283186,0.362831858
0.96839,2.01861,-1.78082,-0.8087,0.60793,0.362831858,0.451327434
1.27382,2.06013,-1.07165,-0.68958,0.53244,0.451327434,0.460176991
2.16176,1.55975,-0.35931,-1.49232,0.22893,0.460176991,0.371681416
0.93973,-0.08546,-1.6419,-0.20107,-0.66109,0.371681416,0.256637168
0.55992,-0.20964,-1.14152,-0.34676,-0.4453,0.256637168,0.194690265
0.40976,-0.09003,-0.74794,0.61315,-0.00899,0.194690265,0.185840708
0.22342,-0.21891,-0.88884,0.4035,0.06038,0.185840708,0.194690265
0.17816,-0.22938,-0.98912,0.3682,0.03589,0.194690265,0.194690265
0.13984,-0.36432,-0.9195,0.22883,0.04338,0.194690265,0.185840708
0.3978,-0.63768,-0.92179,0.06154,0.02395,0.185840708,0.203539823
0.0475,-0.40928,-1.30161,-0.20471,-0.29249,0.203539823,0.168141593
0.00095,-0.1834,-1.32629,-0.0885,-0.03475,0.168141593,0.203539823
0.06816,-0.67813,-1.63348,-0.30889,-0.34701,0.203539823,0.168141593
-0.05395,-0.79963,-1.17331,-0.04763,0.09628,0.168141593,0.14159292
-0.12482,-0.64839,-0.66609,0.12693,0.23963,0.14159292,0.053097345
0.15096,-0.95343,-0.91568,0.19077,-0.05002,0.053097345,0.10619469
0.79198,-1.3379,-0.64668,0.54085,-0.36974,0.10619469,0.17699115
1.96183,-1.3314,0.81263,0.72616,-1.17449,0.17699115,0.238938053
0.24689,0.08764,-1.13419,-0.78684,0.23048,0.238938053,0.212389381
0.19971,0.02708,-2.2828,0.2751,-1.07877,0.212389381,0.203539823
0.22407,0.43676,-2.31978,-0.01175,-1.20841,0.203539823,0.185840708
0.35949,2.14862,-2.23549,-0.26168,0.83709,0.185840708,0.168141593
0.01108,1.80408,-2.08839,-0.81522,1.11555,0.168141593,0.185840708
0.4754,1.81551,-1.9932,-0.51212,0.69628,0.185840708,0.17699115
0.48333,0.51002,-1.95958,-0.55041,-1.03232,0.17699115,0.238938053
1.09771,0.77506,-2.02234,-0.20915,-1.31765,0.238938053,0.212389381
1.21582,0.51441,-1.53568,-0.10704,-1.34695,0.212389381,0.256637168
0.69967,-0.38626,-1.33124,-0.42945,-1.48062,0.256637168,0.238938053
0.41885,-0.5574,-1.13362,-0.02051,-0.77082,0.238938053,0.265486726
0.22902,-1.0111,-1.12724,-0.32167,-0.96225,0.265486726,0.221238938
0.08216,-0.43619,-0.64426,0.25813,-0.49299,0.221238938,0.212389381
-0.61554,-0.32159,-0.62651,-0.04943,-0.20213,0.212389381,0.159292035
-0.3442,-0.7622,-0.40724,-0.60522,-0.38405,0.159292035,0.168141593
-0.50911,-0.34324,-0.28313,0.14676,-0.00885,0.168141593,0.14159292
-0.21709,-0.72242,-0.48152,-0.28723,-0.11048,0.14159292,0.17699115
0.348,-1.13315,-0.70338,-0.01377,0.30783,0.17699115,0.123893805
-0.03859,-1.05632,-0.59352,0.13737,0.33164,0.123893805,0.10619469
-0.27176,-0.94845,-0.40548,0.01205,0.38802,0.10619469,0.088495575
-0.30863,-0.49662,0.18468,-1.04916,0.87758,0.088495575,0.088495575
-0.2095,-1.02555,-0.34771,-0.00079,0.17758,0.088495575,0.088495575
